,n,top1
0,1,1.0
1,2,0.9671446580523164
2,3,0.9457926252757642
3,4,0.9410521063136884
4,5,0.8917690933921629
5,6,0.8680927618447316
6,7,0.8589137514444793
7,8,0.8411346479972387
8,9,0.8376706486775822
9,10,0.8385404004022031
10,11,0.789656924474132
11,12,0.7822652939734566
12,13,0.792279667228454
13,14,0.7925773568974009
14,15,0.7528288918771113
15,16,0.7441764113604643
16,17,0.7752074251554008
17,18,0.730487789510379
18,19,0.7700088487610965
19,20,0.7614475529499278
20,21,0.7085062050803494
21,22,0.7051827562935032
22,23,0.6993056430502156
23,24,0.6999509729631065
24,25,0.6686521366681378
25,26,0.7221462452558549
26,27,0.6691106978750714
27,28,0.7109026125293897
28,29,0.660417068167023
29,30,0.667156168902121
30,31,0.6728263221541166
31,32,0.6531070689512335
32,33,0.6763251526207422
33,34,0.664096078727911
34,35,0.6518665326067952
35,36,0.6611121045460955
36,37,0.6670630660115183
37,38,0.66240297413486
38,39,0.6802871950513807
39,40,0.647872068718252
40,41,0.6648487802213775
41,42,0.6574590322728255
42,43,0.631460034307741
43,44,0.6348841645584054
44,45,0.6513096376922639
45,46,0.6412318671481347
46,47,0.6334564587528443
47,48,0.6353756774327075
48,49,0.6233458445609826
49,50,0.6210055780509313
50,51,0.652684780838719
51,52,0.6282451330370658
52,53,0.6266646031131105
53,54,0.6176405052946231
54,55,0.6347585579445452
55,56,0.5803768593732157
56,57,0.6180478053280691
57,58,0.5855000234422854
58,59,0.6028780148283914
59,60,0.6032932635702397
60,61,0.5763920682000864
61,62,0.5654527673417297
62,63,0.5937911760784128
63,64,0.5731845867729456
64,65,0.6008246597883533
65,66,0.5707021758700168
66,67,0.5755207197953358
67,68,0.6028070157621289
68,69,0.5443953761160202
69,70,0.5556913365654276
70,71,0.593283934404846
71,72,0.5392810277801101
72,73,0.5542833358420117
73,74,0.5569104265562734
74,75,0.6210690473264886
75,76,0.5901080435437117
76,77,0.5512459773457743
77,78,0.5752486780038212
78,79,0.6044804294225106
79,80,0.5592419760529227
80,81,0.5640392425193079
81,82,0.5693758454144935
82,83,0.5588483490302039
