,nids,mAPs
0,1,1.0
1,2,1.0
2,3,1.0
3,4,1.0
4,5,0.935897435897436
5,6,0.9444444444444445
6,7,0.8676470588235294
7,8,0.9625
8,9,0.9318181818181818
9,10,0.96875
10,11,0.95
11,12,0.9866382600189199
12,13,0.9745989845801681
13,14,0.9845521203422913
14,15,0.9785727667705544
15,16,0.9812312007587786
16,17,0.9555204520408243
17,18,0.9490768865918504
18,19,0.9479645437469396
19,20,0.9404588330467288
20,21,0.9105588108379579
21,22,0.9135122705156742
22,23,0.9035060851237726
23,24,0.8957842849856552
24,25,0.8943302968248344
25,26,0.8799787494856662
26,27,0.8660231384886039
27,28,0.8507011527011081
28,29,0.8459791896642597
29,30,0.8248727754439013
30,31,0.8154748616472894
31,32,0.8150500919280239
32,33,0.8051242578328125
33,34,0.811432273830736
34,35,0.7787213669258016
35,36,0.7760258006242531
