,n,top1
0,1,1.0
1,2,0.9541713344945
2,3,0.9528006262037042
3,4,0.9313783936614165
4,5,0.9279672101816118
5,6,0.89693657253502
6,7,0.8922626241255449
7,8,0.8813262656957198
8,9,0.88061563150971
9,10,0.8784207012501298
10,11,0.8568356898380394
11,12,0.8019267466750106
12,13,0.8016338239971393
13,14,0.8004414924876723
14,15,0.7973239295656009
15,16,0.7944669523954002
16,17,0.7937617473071048
17,18,0.7918935896592342
18,19,0.7860997797830687
19,20,0.7837635667640264
20,21,0.7817692042055441
21,22,0.7728457960188736
22,23,0.7690323665757921
23,24,0.7684058180868507
24,25,0.7597230158061352
25,26,0.7466812512419729
26,27,0.7343949155870644
27,28,0.7334555212125984
28,29,0.7320366099393485
29,30,0.731491300690415
30,31,0.731214277169836
31,32,0.7271136046558391
32,33,0.7249306366058643
33,34,0.7244245248400577
34,35,0.7236237266183442
35,36,0.7180020144339968
36,37,0.7173930204858379
37,38,0.7061958145875595
38,39,0.7020737989363218
39,40,0.6664002489033837
40,41,0.6465625372316968
41,42,0.6464151069751934
42,43,0.6453225877187744
43,44,0.641333095261194
44,45,0.6394007447409228
45,46,0.6386818481726123
46,47,0.6290306682912434
47,48,0.6224641975372696
48,49,0.6204523003360299
49,50,0.6186450140700068
50,51,0.6180950832232709
51,52,0.6157485233103173
52,53,0.6150559582618962
53,54,0.6149302755045385
54,55,0.6140633137990084
55,56,0.6133447538951299
56,57,0.6048411336450122
57,58,0.6043136148738438
58,59,0.6042684520835448
59,60,0.6042205183333954
60,61,0.604166133906932
61,62,0.6039906363946379
62,63,0.6039619873003375
63,64,0.6038814782671891
64,65,0.6036618735597107
65,66,0.6021786550136259
66,67,0.6012968053315647
67,68,0.5994539064327606
68,69,0.5992480594298495
69,70,0.5991773290855148
70,71,0.5986210723590369
71,72,0.5822186218610279
72,73,0.577595834681636
73,74,0.5775826350202332
74,75,0.5775518620524952
75,76,0.5669817115705728
76,77,0.5668625763539401
77,78,0.5667235922828746
78,79,0.5603821687766426
79,80,0.5596215779652447
80,81,0.5575146436572628
81,82,0.5573649889197304
82,83,0.5545702920174448
