,n,top1
0,1,1.0
1,2,0.9631263788213048
2,3,0.9413803971005358
3,4,0.900724866057359
4,5,0.8547116293728333
5,6,0.805546801134573
6,7,0.7948313898518752
7,8,0.8150015757957769
8,9,0.792625275764261
9,10,0.7500787897888433
10,11,0.7428301292152537
11,12,0.7258115348250866
12,13,0.7229751024267255
13,14,0.7179325559407501
14,15,0.739678537661519
15,16,0.7075323038134258
16,17,0.6879924361802711
17,18,0.6851560037819099
18,19,0.6883075953356445
19,20,0.6772770248975732
20,21,0.6504884966908289
21,22,0.632209265679168
22,23,0.6876772770248976
23,24,0.6372518121651434
24,25,0.63693665300977
25,26,0.6296879924361802
26,27,0.5950204853450993
27,28,0.6180271036873621
28,29,0.6400882445635045
29,30,0.6218090135518437
30,31,0.5994327135203278
31,32,0.6265364008824457
32,33,0.6025843050740624
33,34,0.6120390797352663
34,35,0.6035297825401827
35,36,0.5880869839268831
36,37,0.584620233217775
37,38,0.6432398361172392
38,39,0.6236999684840845
39,40,0.562874251497006
40,41,0.6218090135518437
41,42,0.5924992121021115
42,43,0.583989914907028
43,44,0.5527891585250552
44,45,0.5679167979829814
45,46,0.6129845572013867
46,47,0.5688622754491018
47,48,0.5943901670343523
48,49,0.5587771824771509
49,50,0.5212732429877088
50,51,0.5559407500787897
51,52,0.5486920895052001
52,53,0.537031200756382
53,54,0.5222187204538292
54,55,0.554680113457296
55,56,0.5713835486920895
56,57,0.528206744405925
57,58,0.5137094232587457
58,59,0.5263157894736842
59,60,0.5206429246769618
60,61,0.5603529782540183
61,62,0.5215884021430822
62,63,0.5531043176804287
63,64,0.5190671289000945
64,65,0.5389221556886228
65,66,0.5310431768042861
66,67,0.5408131106208636
67,68,0.5622439331862591
68,69,0.5300976993381658
69,70,0.5102426725496376
70,71,0.5086668767727702
71,72,0.5458556571068389
72,73,0.4916482823826032
73,74,0.4916482823826032
74,75,0.5026788528206745
75,76,0.4913331232272298
76,77,0.5354554049795146
77,78,0.5092971950835172
78,79,0.49921210211156636
79,80,0.5020485345099275
80,81,0.5133942641033722
81,82,0.4803025527891585
82,83,0.519382288055468
